cfips,21_MonthsEarlier,20_MonthsEarlier,19_MonthsEarlier,18_MonthsEarlier,17_MonthsEarlier,16_MonthsEarlier,15_MonthsEarlier,14_MonthsEarlier,13_MonthsEarlier,12_MonthsEarlier,11_MonthsEarlier,10_MonthsEarlier,9_MonthsEarlier,8_MonthsEarlier,7_MonthsEarlier,6_MonthsEarlier,5_MonthsEarlier,4_MonthsEarlier,3_MonthsEarlier,2_MonthsEarlier,1_MonthsEarlier,Target
1.021000000000000000e+03,1.564931199999999967e+00,1.612806699999999926e+00,1.612806699999999926e+00,1.618791099999999927e+00,1.639736700000000047e+00,1.672651099999999946e+00,1.654697800000000107e+00,1.648713400000000107e+00,1.651705600000000107e+00,1.678635600000000005e+00,1.667311800000000011e+00,1.688153100000000073e+00,1.717926599999999970e+00,1.726858599999999910e+00,1.720903899999999931e+00,1.762586699999999951e+00,1.810224199999999950e+00,1.765564099999999970e+00,1.768541499999999989e+00,1.813201499999999911e+00,1.834042900000000031e+00
1.023000000000000000e+03,1.346638199999999896e+00,1.375702399999999992e+00,1.317574100000000081e+00,1.307886099999999940e+00,1.317574100000000081e+00,1.414454600000000006e+00,1.404766600000000087e+00,1.443518599999999985e+00,1.462894799999999940e+00,1.453206800000000021e+00,1.489174100000000056e+00,1.479376900000000106e+00,1.518565699999999907e+00,1.508768399999999898e+00,1.518565699999999907e+00,1.587145999999999946e+00,1.655726400000000043e+00,1.636132099999999978e+00,1.645929200000000092e+00,1.685118099999999952e+00,1.675320900000000002e+00
1.025000000000000000e+03,1.003131500000000065e+00,1.029669299999999899e+00,1.008439099999999922e+00,9.765936100000000009e-01,9.925163399999999969e-01,9.925163399999999969e-01,9.925163399999999969e-01,9.765936100000000009e-01,1.008439099999999922e+00,1.088052599999999925e+00,1.090675800000000084e+00,1.074636499999999995e+00,1.096022199999999946e+00,1.085329299999999941e+00,1.085329299999999941e+00,1.218990599999999924e+00,1.320573100000000055e+00,1.347305399999999986e+00,1.352651800000000071e+00,1.352651800000000071e+00,1.347305399999999986e+00
1.027000000000000000e+03,1.467942000000000080e+00,1.458471400000000084e+00,1.420589099999999938e+00,1.458471400000000084e+00,1.439530299999999929e+00,1.420589099999999938e+00,1.411118499999999942e+00,1.420589099999999938e+00,1.496353899999999904e+00,1.467942000000000080e+00,1.497630400000000028e+00,1.677725099999999969e+00,1.677725099999999969e+00,1.668246399999999907e+00,1.677725099999999969e+00,1.687203800000000031e+00,1.649289100000000063e+00,1.620853099999999936e+00,1.620853099999999936e+00,1.582938399999999968e+00,1.592417100000000030e+00
1.029000000000000000e+03,1.309286399999999961e+00,1.300615700000000041e+00,1.265932599999999963e+00,1.283274100000000084e+00,1.274603399999999942e+00,1.265932599999999963e+00,1.283274100000000084e+00,1.274603399999999942e+00,1.283274100000000084e+00,1.274603399999999942e+00,1.295113100000000017e+00,1.295113100000000017e+00,1.286478999999999928e+00,1.321015400000000062e+00,1.321015400000000062e+00,1.321015400000000062e+00,1.355551699999999915e+00,1.346917600000000048e+00,1.364185800000000004e+00,1.355551699999999915e+00,1.346917600000000048e+00
1.031000000000000000e+03,2.030302299999999782e+00,2.035378000000000132e+00,2.070908300000000146e+00,2.065832599999999797e+00,2.078521999999999981e+00,2.078521999999999981e+00,2.060756700000000219e+00,2.065832599999999797e+00,2.075984000000000052e+00,2.103900700000000068e+00,2.088452100000000033e+00,2.093466299999999780e+00,2.123552099999999943e+00,2.126059300000000096e+00,2.103494899999999834e+00,2.118537900000000196e+00,2.196259299999999914e+00,2.151130699999999951e+00,2.198766500000000068e+00,2.216316500000000023e+00,2.211302299999999832e+00
1.033000000000000000e+03,2.223610600000000215e+00,2.225924500000000084e+00,2.235179899999999886e+00,2.253690499999999819e+00,2.242121200000000147e+00,2.246748900000000049e+00,2.225924500000000084e+00,2.242121200000000147e+00,2.244435100000000016e+00,2.262945900000000066e+00,2.264307300000000023e+00,2.289619699999999813e+00,2.324136499999999828e+00,2.333341100000000168e+00,2.340244300000000166e+00,2.342545499999999947e+00,2.365556699999999957e+00,2.358653299999999842e+00,2.397772600000000143e+00,2.441494000000000053e+00,2.439192799999999828e+00
1.035000000000000000e+03,1.011236000000000024e+00,2.012257299999999915e+00,2.124616899999999919e+00,2.124616899999999919e+00,2.114402500000000185e+00,2.155260600000000082e+00,1.215526099999999943e+00,1.195097099999999912e+00,1.174668100000000104e+00,1.195097099999999912e+00,1.199338299999999968e+00,1.209677499999999961e+00,1.178660000000000041e+00,1.147642700000000016e+00,1.137303600000000081e+00,1.054590600000000045e+00,1.147642700000000016e+00,1.157981799999999950e+00,1.137303600000000081e+00,1.095947000000000005e+00,1.095947000000000005e+00
1.037000000000000000e+03,7.369361500000000120e-01,7.481018299999999677e-01,7.481018299999999677e-01,7.481018299999999677e-01,7.369361500000000120e-01,7.369361500000000120e-01,7.146047399999999605e-01,7.034390600000000049e-01,7.257704099999999769e-01,7.146047399999999605e-01,7.388335499999999501e-01,6.940557400000000321e-01,6.940557400000000321e-01,6.940557400000000321e-01,7.276390799999999937e-01,7.500280099999999672e-01,7.948057699999999670e-01,8.171947000000000516e-01,8.171947000000000516e-01,8.283891100000000396e-01,8.060002299999999842e-01
1.039000000000000000e+03,1.632400000000000073e+00,1.632400000000000073e+00,1.628956199999999965e+00,1.639287799999999962e+00,1.628956199999999965e+00,1.639287799999999962e+00,1.642731699999999906e+00,1.666838899999999901e+00,1.690946000000000060e+00,1.663394899999999899e+00,1.681135400000000057e+00,1.691470299999999982e+00,1.660465700000000044e+00,1.660465700000000044e+00,1.650130899999999956e+00,1.660465700000000044e+00,1.681135400000000057e+00,1.674245599999999889e+00,1.667355700000000107e+00,1.684580399999999978e+00,1.691470299999999982e+00
1.041000000000000000e+03,9.219593999999999845e-01,8.940212100000000106e-01,8.940212100000000106e-01,9.219593999999999845e-01,9.126466500000000037e-01,9.405848399999999776e-01,9.685230299999999515e-01,9.592102799999999707e-01,9.871484600000000054e-01,9.964611500000000177e-01,1.005399300000000107e+00,1.024017900000000036e+00,1.089182600000000001e+00,1.107801199999999930e+00,1.107801199999999930e+00,1.117110400000000059e+00,1.191584500000000046e+00,1.079873400000000094e+00,1.079873400000000094e+00,1.061254900000000001e+00,1.051945700000000095e+00
1.043000000000000000e+03,2.497349999999999959e+00,2.502026600000000212e+00,2.489555399999999974e+00,2.475525399999999987e+00,2.505144399999999827e+00,2.514497800000000005e+00,2.512938699999999859e+00,2.522292100000000037e+00,2.589324700000000146e+00,2.595560299999999820e+00,2.578978300000000168e+00,2.586713800000000063e+00,2.626937600000000206e+00,2.616108200000000217e+00,2.583619600000000016e+00,2.623843700000000112e+00,2.673350099999999951e+00,2.674897200000000197e+00,2.684179499999999940e+00,2.687273699999999987e+00,2.705838700000000152e+00
1.045000000000000000e+03,1.704845299999999897e+00,1.728596999999999939e+00,1.704845299999999897e+00,1.691649900000000040e+00,1.704845299999999897e+00,1.720679899999999929e+00,1.696928100000000050e+00,1.681093699999999913e+00,1.696928100000000050e+00,1.715401600000000082e+00,1.706880200000000070e+00,1.714782500000000098e+00,1.712148299999999956e+00,1.704246200000000044e+00,1.696343900000000016e+00,1.762195699999999920e+00,1.806974999999999998e+00,1.775366199999999894e+00,1.772731999999999974e+00,1.759561699999999895e+00,1.770097999999999949e+00
1.047000000000000000e+03,1.366083500000000006e+00,1.372812900000000003e+00,1.369448199999999893e+00,1.362718700000000061e+00,1.366083500000000006e+00,1.369448199999999893e+00,1.369448199999999893e+00,1.362718700000000061e+00,1.396366100000000054e+00,1.413189800000000051e+00,1.418708999999999998e+00,1.429064499999999960e+00,1.439420099999999980e+00,1.439420099999999980e+00,1.439420099999999980e+00,1.467034799999999972e+00,1.498101499999999975e+00,1.473938600000000099e+00,1.467034799999999972e+00,1.473938600000000099e+00,1.463583000000000078e+00
1.049000000000000000e+03,2.234200700000000150e+00,2.237918099999999910e+00,2.247211899999999929e+00,2.250929399999999969e+00,2.262081900000000090e+00,2.237918099999999910e+00,2.228624599999999845e+00,2.288104099999999974e+00,2.310408799999999818e+00,2.327137500000000081e+00,2.317623600000000117e+00,2.321322900000000189e+00,2.291728299999999940e+00,2.310224999999999973e+00,2.302826200000000156e+00,2.275081399999999920e+00,2.271382099999999848e+00,2.251035700000000084e+00,2.247336400000000012e+00,2.271382099999999848e+00,2.271382099999999848e+00
1.051000000000000000e+03,2.730668300000000048e+00,2.743383899999999986e+00,2.749741799999999792e+00,2.762457400000000174e+00,2.771993900000000011e+00,2.765636199999999878e+00,2.867360800000000154e+00,3.012000299999999964e+00,3.296511199999999864e+00,3.336247199999999857e+00,3.305185100000000098e+00,3.308342000000000116e+00,3.316233899999999846e+00,3.341488399999999803e+00,3.327282700000000037e+00,3.354115699999999922e+00,3.404624699999999837e+00,3.399889500000000009e+00,3.238891800000000210e+00,3.245205599999999801e+00,3.257832800000000084e+00
1.053000000000000000e+03,1.578087599999999924e+00,1.619799100000000047e+00,1.598943400000000015e+00,1.602419299999999991e+00,1.633702999999999905e+00,1.640654899999999916e+00,1.633702999999999905e+00,1.654558799999999996e+00,1.696270299999999898e+00,1.710174199999999978e+00,1.727642300000000075e+00,1.741659599999999974e+00,1.752172700000000027e+00,1.836276999999999937e+00,1.839781300000000064e+00,1.864311700000000016e+00,1.913372599999999979e+00,1.888842099999999968e+00,1.913372599999999979e+00,1.948415999999999926e+00,1.944911700000000021e+00
1.055000000000000000e+03,2.411298299999999895e+00,2.413780200000000153e+00,2.419985300000000006e+00,2.412539199999999884e+00,2.411298299999999895e+00,2.418744300000000180e+00,2.366621499999999934e+00,2.352970399999999795e+00,2.366621499999999934e+00,2.379031700000000082e+00,2.413942800000000055e+00,2.401538099999999787e+00,2.436271200000000192e+00,2.469763799999999954e+00,2.461080599999999841e+00,2.571481700000000092e+00,2.730261099999999885e+00,2.724058900000000172e+00,2.727780099999999930e+00,2.736463500000000160e+00,2.736463500000000160e+00
1.057000000000000000e+03,1.851851799999999937e+00,1.221761199999999992e+00,1.198709100000000083e+00,1.052712400000000104e+00,1.060396600000000022e+00,1.045028400000000079e+00,1.052712400000000104e+00,1.037344499999999892e+00,1.037344499999999892e+00,1.052712400000000104e+00,1.028218000000000076e+00,1.035949000000000009e+00,1.035949000000000009e+00,1.028218000000000076e+00,1.028218000000000076e+00,1.020487099999999980e+00,1.051410900000000037e+00,1.043679999999999941e+00,1.066872800000000066e+00,1.051410900000000037e+00,1.043679999999999941e+00
1.059000000000000000e+03,1.742854700000000090e+00,1.742854700000000090e+00,1.730133200000000038e+00,1.734373699999999907e+00,1.755576299999999978e+00,1.814943600000000101e+00,1.836146199999999951e+00,1.857348800000000022e+00,1.836146199999999951e+00,1.848867800000000061e+00,1.843726299999999929e+00,1.885916799999999949e+00,1.995612100000000000e+00,2.004050299999999840e+00,2.008269299999999813e+00,2.004050299999999840e+00,2.063117000000000090e+00,1.982955000000000023e+00,1.928107400000000027e+00,1.932326400000000000e+00,1.919669300000000023e+00
1.061000000000000000e+03,1.339870799999999917e+00,1.364143799999999906e+00,1.364143799999999906e+00,1.339870799999999917e+00,1.354434700000000102e+00,1.349580000000000002e+00,1.364143799999999906e+00,1.378707600000000033e+00,1.378707600000000033e+00,1.388416899999999954e+00,1.389158700000000080e+00,1.389158700000000080e+00,1.355158300000000038e+00,1.408587599999999940e+00,1.403730300000000097e+00,1.418301899999999893e+00,1.447445199999999987e+00,1.423159099999999899e+00,1.437730699999999917e+00,1.452302299999999935e+00,1.457159499999999941e+00
1.063000000000000000e+03,1.071428499999999895e+00,1.211180099999999982e+00,1.164596299999999918e+00,1.164596299999999918e+00,1.180124299999999904e+00,1.180124299999999904e+00,1.180124299999999904e+00,1.226708099999999968e+00,1.366459599999999996e+00,1.381987599999999983e+00,1.316808699999999943e+00,1.316808699999999943e+00,1.285824899999999937e+00,1.316808699999999943e+00,1.332300500000000110e+00,1.378776199999999896e+00,1.409759900000000066e+00,1.378776199999999896e+00,1.425251700000000010e+00,1.440743600000000013e+00,1.425251700000000010e+00
1.065000000000000000e+03,1.056803200000000054e+00,1.074416500000000108e+00,1.127256800000000059e+00,1.092029899999999998e+00,1.100836600000000054e+00,1.109643300000000110e+00,1.092029899999999998e+00,1.118449999999999944e+00,1.118449999999999944e+00,1.118449999999999944e+00,1.129644400000000104e+00,1.138469699999999918e+00,1.120819000000000010e+00,1.103168200000000043e+00,1.111993699999999974e+00,1.138469699999999918e+00,1.156120400000000048e+00,1.129644400000000104e+00,1.147294999999999954e+00,1.182596399999999992e+00,1.173770999999999898e+00
1.067000000000000000e+03,2.651990899999999929e+00,2.688926700000000114e+00,2.600280800000000170e+00,2.600280800000000170e+00,2.585506399999999871e+00,2.578119300000000003e+00,2.459924700000000186e+00,2.496860499999999927e+00,2.474699000000000204e+00,2.489473299999999778e+00,2.454304200000000158e+00,2.417452799999999957e+00,2.424822999999999951e+00,2.424822999999999951e+00,2.402712300000000134e+00,2.424822999999999951e+00,2.446934000000000164e+00,2.483785399999999921e+00,2.454304200000000158e+00,2.454304200000000158e+00,2.498525900000000188e+00
1.069000000000000000e+03,3.377764500000000059e+00,3.401411299999999915e+00,3.422569000000000194e+00,3.418835399999999858e+00,3.412612399999999990e+00,3.398922199999999894e+00,3.416346100000000163e+00,3.380253600000000080e+00,3.400166700000000208e+00,3.393943999999999850e+00,3.353948400000000163e+00,3.397153400000000101e+00,3.414435399999999898e+00,3.384809000000000179e+00,3.362589400000000062e+00,3.384809000000000179e+00,3.476156899999999883e+00,3.445296299999999867e+00,3.452702799999999961e+00,3.424310900000000046e+00,3.411966599999999961e+00
1.071000000000000000e+03,1.460729100000000003e+00,1.472963100000000081e+00,1.700513799999999964e+00,1.693173500000000109e+00,1.715194499999999955e+00,1.727428399999999975e+00,1.724981700000000062e+00,1.717641399999999985e+00,1.739662299999999995e+00,1.751896300000000073e+00,1.762836199999999964e+00,1.782396099999999928e+00,1.770171200000000056e+00,1.767726200000000025e+00,1.770171200000000056e+00,1.772616100000000028e+00,1.797066000000000052e+00,1.794621000000000022e+00,1.814181000000000044e+00,1.779951099999999897e+00,1.735941299999999909e+00
1.073000000000000000e+03,6.167121899999999712e+00,6.269579399999999580e+00,6.251880599999999788e+00,6.233591599999999566e+00,6.206846200000000202e+00,6.202323400000000042e+00,6.177938000000000152e+00,6.206649800000000106e+00,6.298881100000000011e+00,6.331526300000000163e+00,6.325477600000000145e+00,6.354793500000000428e+00,6.416375600000000290e+00,6.425819899999999585e+00,6.373287699999999667e+00,6.380960899999999825e+00,6.481106300000000431e+00,6.467727199999999677e+00,6.479138899999999701e+00,6.508060900000000260e+00,6.523013599999999634e+00
1.075000000000000000e+03,9.413936099999999918e-01,9.321643099999999960e-01,9.137055899999999564e-01,8.767882000000000176e-01,8.860175599999999818e-01,8.860175599999999818e-01,8.767882000000000176e-01,8.675588400000000533e-01,8.675588400000000533e-01,8.952468599999999777e-01,9.155645999999999507e-01,8.693239699999999459e-01,8.878202400000000383e-01,8.878202400000000383e-01,8.970683200000000301e-01,9.248127299999999718e-01,9.063164599999999904e-01,9.340608700000000431e-01,9.340608700000000431e-01,9.340608700000000431e-01,9.155645999999999507e-01
1.077000000000000000e+03,4.258758099999999658e+00,4.235861299999999829e+00,4.254717399999999650e+00,4.276267100000000099e+00,4.241248599999999591e+00,4.239901999999999838e+00,4.217005300000000290e+00,4.246636399999999867e+00,4.242595699999999859e+00,4.214311600000000269e+00,4.154258699999999749e+00,4.162307300000000154e+00,4.170355299999999765e+00,4.170355299999999765e+00,4.151576000000000377e+00,4.182427900000000420e+00,4.134138100000000371e+00,4.068410400000000315e+00,4.103286299999999720e+00,4.040241199999999644e+00,4.041583100000000428e+00
1.079000000000000000e+03,1.259903400000000007e+00,1.267632799999999893e+00,1.267632799999999893e+00,1.279226999999999892e+00,1.294686000000000003e+00,1.302415499999999948e+00,1.333333399999999891e+00,1.360386499999999943e+00,1.341062799999999999e+00,1.333333399999999891e+00,1.347166300000000039e+00,1.343295099999999964e+00,1.354908599999999907e+00,1.362651000000000057e+00,1.335552800000000095e+00,1.339423999999999948e+00,1.358779799999999982e+00,1.339423999999999948e+00,1.347166300000000039e+00,1.354908599999999907e+00,1.351037499999999891e+00
1.081000000000000000e+03,3.823640800000000173e+00,3.830740700000000221e+00,3.822851899999999858e+00,3.801552500000000112e+00,3.801552500000000112e+00,3.807863499999999846e+00,3.769208900000000195e+00,3.773153300000000154e+00,3.844940199999999919e+00,3.889116800000000040e+00,3.833833700000000011e+00,3.862531199999999831e+00,3.893555399999999889e+00,3.905965099999999968e+00,3.898984700000000192e+00,3.928458000000000006e+00,4.008345600000000175e+00,3.988179699999999883e+00,4.012999100000000041e+00,4.030062700000000220e+00,4.042472400000000299e+00
1.083000000000000000e+03,2.798589000000000215e+00,2.819096599999999953e+00,2.808159400000000083e+00,2.910696699999999915e+00,2.903860799999999909e+00,2.916165400000000130e+00,2.933938500000000005e+00,2.948977499999999807e+00,2.970852100000000107e+00,2.976320700000000041e+00,2.903741099999999964e+00,2.913060900000000064e+00,2.922380400000000211e+00,2.925043300000000013e+00,2.935694199999999920e+00,2.962321999999999900e+00,2.988949499999999926e+00,2.907735300000000134e+00,2.923711799999999972e+00,2.955665100000000045e+00,2.964984700000000029e+00
1.085000000000000000e+03,1.306352500000000028e+00,1.383196700000000057e+00,1.408811500000000105e+00,1.421618800000000071e+00,1.447233599999999898e+00,1.447233599999999898e+00,1.396004100000000081e+00,1.383196700000000057e+00,1.408811500000000105e+00,1.421618800000000071e+00,1.450965199999999955e+00,1.386189899999999975e+00,1.399145000000000083e+00,1.386189899999999975e+00,1.399145000000000083e+00,1.347324699999999931e+00,1.399145000000000083e+00,1.347324699999999931e+00,1.347324699999999931e+00,1.412099999999999911e+00,1.386189899999999975e+00
1.087000000000000000e+03,1.739974099999999968e+00,1.727037500000000003e+00,1.714101000000000097e+00,1.681759400000000015e+00,1.707632500000000109e+00,1.720569299999999968e+00,1.739974099999999968e+00,1.733505800000000097e+00,1.707632500000000109e+00,1.720569299999999968e+00,1.764165800000000006e+00,1.803515200000000096e+00,1.842864599999999964e+00,1.875655800000000095e+00,1.855981099999999939e+00,1.842864599999999964e+00,1.895330500000000029e+00,1.829748200000000047e+00,1.855981099999999939e+00,1.882214099999999890e+00,1.862539299999999898e+00
1.089000000000000000e+03,6.353750699999999973e+00,6.373213299999999748e+00,6.334641500000000036e+00,6.351627299999999643e+00,6.347734899999999847e+00,6.376044300000000220e+00,6.363658899999999896e+00,6.389845399999999564e+00,6.464511899999999756e+00,6.529978299999999791e+00,6.418902400000000341e+00,6.465184200000000381e+00,6.504158499999999954e+00,6.438041700000000311e+00,6.403591200000000150e+00,6.421338600000000341e+00,6.538608599999999882e+00,6.529909100000000244e+00,6.541392799999999674e+00,6.579322799999999916e+00,6.590458400000000161e+00
1.091000000000000000e+03,1.367475500000000066e+00,1.374178899999999981e+00,1.347365600000000052e+00,1.354068899999999909e+00,1.360772300000000046e+00,1.347365600000000052e+00,1.347365600000000052e+00,1.333958999999999895e+00,1.320552299999999901e+00,1.313849100000000103e+00,1.313729499999999994e+00,1.340956999999999955e+00,1.334150200000000064e+00,1.320536399999999944e+00,1.340956999999999955e+00,1.320536399999999944e+00,1.395412199999999991e+00,1.340956999999999955e+00,1.340956999999999955e+00,1.361377700000000024e+00,1.361377700000000024e+00
1.093000000000000000e+03,1.661580199999999952e+00,1.682773800000000097e+00,1.665818900000000102e+00,1.670057700000000089e+00,1.674296400000000018e+00,1.691251300000000013e+00,1.699728700000000092e+00,1.687012600000000084e+00,1.644625299999999957e+00,1.648864000000000107e+00,1.618369799999999969e+00,1.609896699999999958e+00,1.605660099999999924e+00,1.609896699999999958e+00,1.618369799999999969e+00,1.626842899999999981e+00,1.652262300000000073e+00,1.622606400000000004e+00,1.626842899999999981e+00,1.631079399999999957e+00,1.622606400000000004e+00
1.095000000000000000e+03,2.540554000000000201e+00,2.568426399999999887e+00,2.585149799999999942e+00,2.603266699999999823e+00,2.589330400000000143e+00,2.593511299999999853e+00,2.582362400000000058e+00,2.575394399999999973e+00,2.586543300000000212e+00,2.610234699999999908e+00,2.611143400000000003e+00,2.633330599999999855e+00,2.649970800000000182e+00,2.654130900000000182e+00,2.658291100000000018e+00,2.688798199999999916e+00,2.744266000000000094e+00,2.751199499999999798e+00,2.756746300000000094e+00,2.777546599999999977e+00,2.787253600000000109e+00
1.097000000000000000e+03,3.815012900000000151e+00,3.839040499999999856e+00,3.839356700000000178e+00,3.843466499999999897e+00,3.854215599999999853e+00,3.878559599999999996e+00,3.870971899999999799e+00,3.897528599999999788e+00,3.891205499999999873e+00,3.910807099999999981e+00,3.892750500000000002e+00,3.888962499999999878e+00,3.923685299999999820e+00,3.920213200000000064e+00,3.904745600000000039e+00,3.926210600000000106e+00,4.018068300000000370e+00,4.092880700000000260e+00,4.109610599999999891e+00,4.108979200000000276e+00,4.107400900000000021e+00
1.099000000000000000e+03,1.059193800000000074e+00,1.053141200000000000e+00,1.022878500000000024e+00,1.004720899999999917e+00,9.865633799999999898e-01,1.022878500000000024e+00,1.034983599999999893e+00,1.047088699999999983e+00,1.059193800000000074e+00,1.022878500000000024e+00,1.027668000000000026e+00,1.027668000000000026e+00,1.027668000000000026e+00,1.045910600000000024e+00,1.051991499999999968e+00,1.033748899999999971e+00,1.082395900000000077e+00,1.076314999999999911e+00,1.088476800000000022e+00,1.088476800000000022e+00,1.118881100000000073e+00
1.101000000000000000e+03,4.579800600000000443e+00,4.591328100000000134e+00,4.570002599999999582e+00,4.562509499999999996e+00,4.629944300000000013e+00,4.670866499999999810e+00,4.662220999999999727e+00,4.667984500000000203e+00,4.840317699999999945e+00,4.833977700000000155e+00,4.832964900000000341e+00,4.823151099999999580e+00,4.826037399999999700e+00,4.805255400000000066e+00,4.780432700000000423e+00,4.770041499999999601e+00,4.818532900000000119e+00,4.776969000000000243e+00,4.810450999999999588e+00,4.782741500000000201e+00,4.777546400000000304e+00
